sec,nanosec,frame_id,name0,name1,name2,name3,name4,position0,position1,position2,position3,position4,velocity0,velocity1,velocity2,velocity3,velocity4,effort0,effort1,effort2,effort3,effort4
1609655123,579805137,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.7562525272369385,0.754718542098999,1.41586434841156,-0.013667769134044647,0.0,-0.43165484070777893,0.14388494193553925,0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,589813107,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.7577865123748779,0.7531846165657043,1.4173983335494995,-0.013667769134044647,0.0,-0.33573153614997864,0.07194247096776962,0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,599801776,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.7593204975128174,0.7531846165657043,1.418932318687439,-0.013667769134044647,0.0,-0.2877698838710785,0.04796164855360985,0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,609805977,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.7593204975128174,0.7516506314277649,1.4204663038253784,-0.013667769134044647,0.0,-0.21582742035388947,0.0,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,619786944,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.7593204975128174,0.7501166462898254,1.4235341548919678,-0.013667769134044647,0.0,-0.14388494193553925,0.0,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,629805359,,joint1,joint2,joint3,joint4,gripper,0.6749515533447266,-0.7593204975128174,0.748582661151886,1.4250681400299072,-0.013667769134044647,0.0,-0.0959232971072197,-0.023980824276804924,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,639788862,,joint1,joint2,joint3,joint4,gripper,0.6734175682067871,-0.7593204975128174,0.7455146908760071,1.4281361103057861,-0.013667769134044647,0.0,-0.04796164855360985,-0.07194247096776962,0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,649804219,,joint1,joint2,joint3,joint4,gripper,0.6718835830688477,-0.7593204975128174,0.7424467206001282,1.4296700954437256,-0.013667769134044647,0.0,0.0,-0.11990412324666977,0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,659785431,,joint1,joint2,joint3,joint4,gripper,0.6718835830688477,-0.7593204975128174,0.7393787503242493,1.4327380657196045,-0.013690778911113739,0.0,0.0,-0.16786576807498932,0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,669815119,,joint1,joint2,joint3,joint4,gripper,0.6718835830688477,-0.7577865123748779,0.7332428097724915,1.4358060359954834,-0.013667769134044647,0.0,0.0,-0.21582742035388947,0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,679777137,,joint1,joint2,joint3,joint4,gripper,0.6703495979309082,-0.7562525272369385,0.7286409139633179,1.4373400211334229,-0.013667769134044647,0.0,0.0,-0.2877698838710785,0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,689811683,,joint1,joint2,joint3,joint4,gripper,0.6688156127929688,-0.7562525272369385,0.7225049734115601,1.4388740062713623,-0.013667769134044647,-0.023980824276804924,0.0,-0.3597123622894287,0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,699763140,,joint1,joint2,joint3,joint4,gripper,0.6688156127929688,-0.7531846165657043,0.7163690328598022,1.4404079914093018,-0.013667769134044647,-0.04796164855360985,0.023980824276804924,-0.40767401456832886,0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,709822260,,joint1,joint2,joint3,joint4,gripper,0.6672816872596741,-0.7501166462898254,0.7086991667747498,1.4434759616851807,-0.013667769134044647,-0.04796164855360985,0.07194247096776962,-0.4796164929866791,0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,719786566,,joint1,joint2,joint3,joint4,gripper,0.6657477021217346,-0.7455146908760071,0.7025632262229919,1.4465439319610596,-0.013667769134044647,-0.04796164855360985,0.14388494193553925,-0.5275781154632568,0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,729805773,,joint1,joint2,joint3,joint4,gripper,0.6642137169837952,-0.7409127354621887,0.6948933005332947,1.448077917098999,-0.013667769134044647,-0.07194247096776962,0.1918465942144394,-0.575539767742157,0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,739785134,,joint1,joint2,joint3,joint4,gripper,0.6626797318458557,-0.7363107800483704,0.6856894493103027,1.448077917098999,-0.013667769134044647,-0.07194247096776962,0.2637890577316284,-0.6474822759628296,0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,749804559,,joint1,joint2,joint3,joint4,gripper,0.6611457467079163,-0.7301748991012573,0.676485538482666,1.451145887374878,-0.013667769134044647,-0.07194247096776962,0.33573153614997864,-0.6954439282417297,0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,759755890,,joint1,joint2,joint3,joint4,gripper,0.6580777764320374,-0.7225049734115601,0.6657477021217346,1.4526798725128174,-0.013667769134044647,-0.0959232971072197,0.43165484070777893,-0.7673863768577576,0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,769806533,,joint1,joint2,joint3,joint4,gripper,0.6565437912940979,-0.7148350477218628,0.6550098061561584,1.4526798725128174,-0.013667769134044647,-0.11990412324666977,0.5035973191261292,-0.8393288254737854,0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,779784351,,joint1,joint2,joint3,joint4,gripper,0.6550098061561584,-0.7056311964988708,0.6427379846572876,1.4542138576507568,-0.013667769134044647,-0.11990412324666977,0.575539767742157,-0.911271333694458,0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,789760041,,joint1,joint2,joint3,joint4,gripper,0.6519418358802795,-0.6979612708091736,0.6289321184158325,1.4557478427886963,-0.013667769134044647,-0.14388494193553925,0.6474822759628296,-0.9832137823104858,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,799788877,,joint1,joint2,joint3,joint4,gripper,0.6488738656044006,-0.6856894493103027,0.6166602969169617,1.4557478427886963,-0.013667769134044647,-0.14388494193553925,0.7434055805206299,-1.0311754941940308,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,809766887,,joint1,joint2,joint3,joint4,gripper,0.6458059549331665,-0.676485538482666,0.6028544902801514,1.4557478427886963,-0.013667769134044647,-0.16786576807498932,0.8153480291366577,-1.1031179428100586,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,819784601,,joint1,joint2,joint3,joint4,gripper,0.6427379846572876,-0.6642137169837952,0.5905826091766357,1.4572818279266357,-0.013667769134044647,-0.1918465942144394,0.8872904777526855,-1.151079535484314,0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,829809420,,joint1,joint2,joint3,joint4,gripper,0.6412039995193481,-0.6519418358802795,0.575242817401886,1.4572818279266357,-0.013667769134044647,-0.21582742035388947,0.9832137823104858,-1.2230219841003418,0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,839762619,,joint1,joint2,joint3,joint4,gripper,0.6366020441055298,-0.6366020441055298,0.5614370107650757,1.4572818279266357,-0.013667769134044647,-0.21582742035388947,1.0551562309265137,-1.2709836959838867,0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,849767526,,joint1,joint2,joint3,joint4,gripper,0.6335340738296509,-0.6243302226066589,0.5460971593856812,1.4588158130645752,-0.013667769134044647,-0.21582742035388947,1.127098798751831,-1.318945288658142,0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,859755482,,joint1,joint2,joint3,joint4,gripper,0.6320000886917114,-0.6105243563652039,0.5276893973350525,1.4572818279266357,-0.013667769134044647,-0.21582742035388947,1.1750603914260864,-1.3908878564834595,0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,869764543,,joint1,joint2,joint3,joint4,gripper,0.6289321184158325,-0.5951845645904541,0.5108156204223633,1.4572818279266357,-0.013667769134044647,-0.21582742035388947,1.2230219841003418,-1.4388494491577148,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,879781552,,joint1,joint2,joint3,joint4,gripper,0.6289321184158325,-0.5798447728157043,0.4939418137073517,1.4572818279266357,-0.013667769134044647,-0.21582742035388947,1.2949645519256592,-1.4868111610412598,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,889754596,,joint1,joint2,joint3,joint4,gripper,0.6273981332778931,-0.5629709362983704,0.475534051656723,1.4572818279266357,-0.013667769134044647,-0.1918465942144394,1.366907000541687,-1.5587536096572876,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,899780878,,joint1,joint2,joint3,joint4,gripper,0.6273981332778931,-0.5460971593856812,0.45712628960609436,1.4572818279266357,-0.013667769134044647,-0.14388494193553925,1.4628303050994873,-1.606715202331543,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,909764837,,joint1,joint2,joint3,joint4,gripper,0.6258642077445984,-0.5276893973350525,0.44025251269340515,1.4588158130645752,-0.013667769134044647,-0.14388494193553925,1.5107918977737427,-1.6786576509475708,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,919762312,,joint1,joint2,joint3,joint4,gripper,0.6258642077445984,-0.5092816352844238,0.4218447208404541,1.4572818279266357,-0.013667769134044647,-0.0959232971072197,1.5587536096572876,-1.7026385068893433,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,929767343,,joint1,joint2,joint3,joint4,gripper,0.6258642077445984,-0.4924078583717346,0.401902973651886,1.4572818279266357,-0.013667769134044647,-0.07194247096776962,1.606715202331543,-1.7506002187728882,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,939768285,,joint1,joint2,joint3,joint4,gripper,0.6258642077445984,-0.47400006651878357,0.38196122646331787,1.4572818279266357,-0.013667769134044647,-0.04796164855360985,1.654676914215088,-1.774580955505371,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,949754090,,joint1,joint2,joint3,joint4,gripper,0.6258642077445984,-0.45712628960609436,0.36201947927474976,1.4572818279266357,-0.013667769134044647,-0.023980824276804924,1.6786576509475708,-1.822542667388916,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,959766193,,joint1,joint2,joint3,joint4,gripper,0.6258642077445984,-0.43718454241752625,0.34207773208618164,1.4572818279266357,-0.013667769134044647,-0.023980824276804924,1.6786576509475708,-1.8465235233306885,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,969770342,,joint1,joint2,joint3,joint4,gripper,0.6258642077445984,-0.42031073570251465,0.3221359848976135,1.4588158130645752,-0.013667769134044647,0.0,1.7026385068893433,-1.8705042600631714,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,979781255,,joint1,joint2,joint3,joint4,gripper,0.6273981332778931,-0.401902973651886,0.3021942377090454,1.4572818279266357,-0.013667769134044647,0.0,1.7026385068893433,-1.8944851160049438,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,989766062,,joint1,joint2,joint3,joint4,gripper,0.6273981332778931,-0.3834952116012573,0.28378644585609436,1.4572818279266357,-0.013667769134044647,0.0,1.7026385068893433,-1.8944851160049438,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655123,999771167,,joint1,joint2,joint3,joint4,gripper,0.6289321184158325,-0.3666214048862457,0.26384469866752625,1.4572818279266357,-0.013667769134044647,0.0,1.7026385068893433,-1.8944851160049438,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,9767975,,joint1,joint2,joint3,joint4,gripper,0.630466103553772,-0.3497476279735565,0.24390295147895813,1.4588158130645752,-0.013667769134044647,0.0,1.7026385068893433,-1.8944851160049438,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,19756765,,joint1,joint2,joint3,joint4,gripper,0.6335340738296509,-0.3328738510608673,0.22549518942832947,1.4572818279266357,-0.013667769134044647,0.04796164855360985,1.7026385068893433,-1.8944851160049438,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,29764366,,joint1,joint2,joint3,joint4,gripper,0.6366020441055298,-0.3160000443458557,0.2040194571018219,1.4588158130645752,-0.013667769134044647,0.0959232971072197,1.6786576509475708,-1.8944851160049438,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,39762683,,joint1,joint2,joint3,joint4,gripper,0.6412039995193481,-0.3021942377090454,0.18561168015003204,1.4572818279266357,-0.013667769134044647,0.11990412324666977,1.6306960582733154,-1.8944851160049438,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,49755938,,joint1,joint2,joint3,joint4,gripper,0.6458059549331665,-0.2883884012699127,0.16873788833618164,1.4588158130645752,-0.013667769134044647,0.1918465942144394,1.5827343463897705,-1.8705042600631714,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,59764879,,joint1,joint2,joint3,joint4,gripper,0.6488738656044006,-0.27458256483078003,0.15033012628555298,1.4572818279266357,-0.013667769134044647,0.23980824649333954,1.5107918977737427,-1.8465235233306885,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,69765277,,joint1,joint2,joint3,joint4,gripper,0.6550098061561584,-0.2623107135295868,0.13499031960964203,1.4588158130645752,-0.013667769134044647,0.2877698838710785,1.4628303050994873,-1.7985618114471436,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,79754811,,joint1,joint2,joint3,joint4,gripper,0.6596117615699768,-0.25003886222839355,0.11811652034521103,1.4588158130645752,-0.013667769134044647,0.33573153614997864,1.3908878564834595,-1.7506002187728882,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,89766648,,joint1,joint2,joint3,joint4,gripper,0.6657477021217346,-0.2377670258283615,0.10277671366930008,1.4588158130645752,-0.013667769134044647,0.3836931884288788,1.2949645519256592,-1.7266193628311157,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,99761360,,joint1,joint2,joint3,joint4,gripper,0.6718835830688477,-0.22856314480304718,0.08590292930603027,1.4588158130645752,-0.013667769134044647,0.43165484070777893,1.2230219841003418,-1.6786576509475708,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,109772421,,joint1,joint2,joint3,joint4,gripper,0.6780195236206055,-0.21935926377773285,0.07209710031747818,1.4603497982025146,-0.013667769134044647,0.455635666847229,1.127098798751831,-1.606715202331543,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,119764918,,joint1,joint2,joint3,joint4,gripper,0.6841554641723633,-0.21168935298919678,0.05675728991627693,1.4603497982025146,-0.013667769134044647,0.5035973191261292,1.0551562309265137,-1.5587536096572876,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,129777026,,joint1,joint2,joint3,joint4,gripper,0.6918253302574158,-0.20248547196388245,0.04141748324036598,1.461883783340454,-0.013667769134044647,0.5515589714050293,0.9592329859733582,-1.5347727537155151,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,139780327,,joint1,joint2,joint3,joint4,gripper,0.699495255947113,-0.19481556117534637,0.02761165425181389,1.461883783340454,-0.013667769134044647,0.575539767742157,0.911271333694458,-1.4868111610412598,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,149745153,,joint1,joint2,joint3,joint4,gripper,0.7071651816368103,-0.1871456652879715,0.013805827125906944,1.4634177684783936,-0.013667769134044647,0.6235014200210571,0.8393288254737854,-1.4388494491577148,0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,159763167,,joint1,joint2,joint3,joint4,gripper,0.7163690328598022,-0.17947575449943542,0.0,1.466485619544983,-0.013667769134044647,0.6714630722999573,0.8153480291366577,-1.4148685932159424,0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,169773528,,joint1,joint2,joint3,joint4,gripper,0.725572943687439,-0.1733398288488388,-0.013805827125906944,1.4680196046829224,-0.013667769134044647,0.7434055805206299,0.7913671731948853,-1.3908878564834595,0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,179762536,,joint1,joint2,joint3,joint4,gripper,0.7393787503242493,-0.1672039031982422,-0.026077674701809883,1.4695535898208618,-0.013667769134044647,0.7913671731948853,0.7434055805206299,-1.3429261445999146,0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,189774613,,joint1,joint2,joint3,joint4,gripper,0.748582661151886,-0.16106799244880676,-0.03988350182771683,1.4710875749588013,-0.013667769134044647,0.8633096814155579,0.6954439282417297,-1.318945288658142,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,199780192,,joint1,joint2,joint3,joint4,gripper,0.7593204975128174,-0.1533980816602707,-0.052155349403619766,1.4741555452346802,-0.013667769134044647,0.911271333694458,0.6954439282417297,-1.2949645519256592,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,209755372,,joint1,joint2,joint3,joint4,gripper,0.771592378616333,-0.14726215600967407,-0.0644271969795227,1.4756895303726196,-0.013667769134044647,0.9592329859733582,0.6714630722999573,-1.2709836959838867,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,219778017,,joint1,joint2,joint3,joint4,gripper,0.7838642001152039,-0.14112623035907745,-0.07669904083013535,1.4787575006484985,-0.013667769134044647,1.0071946382522583,0.6474822759628296,-1.2470028400421143,0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,230788221,,joint1,joint2,joint3,joint4,gripper,0.7961360216140747,-0.13345633447170258,-0.08743690699338913,1.4818254709243774,-0.013667769134044647,1.0551562309265137,0.6235014200210571,-1.2230219841003418,0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,239771401,,joint1,joint2,joint3,joint4,gripper,0.8084079027175903,-0.1288543939590454,-0.09970875084400177,1.4848934412002563,-0.013667769134044647,1.0791370868682861,0.6235014200210571,-1.1990412473678589,0.1918465942144394,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,250754476,,joint1,joint2,joint3,joint4,gripper,0.8206797242164612,-0.12118448317050934,-0.11044661700725555,1.4879614114761353,-0.013667769134044647,1.127098798751831,0.6235014200210571,-1.1750603914260864,0.21582742035388947,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,259751650,,joint1,joint2,joint3,joint4,gripper,0.8329516053199768,-0.11658254265785217,-0.12118448317050934,1.4910293817520142,-0.013667769134044647,1.151079535484314,0.6235014200210571,-1.151079535484314,0.21582742035388947,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,269763734,,joint1,joint2,joint3,joint4,gripper,0.8467574119567871,-0.11044661700725555,-0.13345633447170258,1.4956313371658325,-0.013667769134044647,1.1750603914260864,0.5995206236839294,-1.151079535484314,0.2637890577316284,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,279754158,,joint1,joint2,joint3,joint4,gripper,0.8605632185935974,-0.10431069880723953,-0.1457281857728958,1.4986993074417114,-0.013667769134044647,1.1990412473678589,0.5995206236839294,-1.127098798751831,0.2877698838710785,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,289758040,,joint1,joint2,joint3,joint4,gripper,0.8743690848350525,-0.09817477315664291,-0.1564660519361496,1.5033012628555298,-0.013667769134044647,1.1990412473678589,0.5995206236839294,-1.127098798751831,0.2877698838710785,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655124,299749791,,joint1,joint2,joint3,joint4,gripper,0.8866409063339233,-0.0920388475060463,-0.16873788833618164,1.5079030990600586,-0.013667769134044647,1.2230219841003418,0.575539767742157,-1.127098798751831,0.31175071001052856,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
