sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1609655111,540515732,,0.16917545717124532,-0.05705554443214815,0.22240808772101092,0.004516884985531292,0.025680510722480752,-0.17316963334545155,0.9845467927965953,0.0,0.0,0.0
1609655111,550509529,,0.16907668345311463,-0.05701968903611522,0.22192428644479956,0.004649703465864915,0.026435643168685744,-0.17316611799266668,0.9845268064442366,0.0,0.0,0.0
1609655111,560516569,,0.1691193619397614,-0.05676255463754349,0.22106986050463787,0.004893893862056537,0.02794960809333986,-0.1724036381411723,0.9846176185535089,0.0,0.0,0.0
1609655111,570511941,,0.16899627811782192,-0.05699050146279466,0.2204077664868623,0.005048139602229757,0.028700930751813816,-0.1731549607996463,0.9844633728133357,0.0,0.0,0.0
1609655111,580520619,,0.16925300868208876,-0.056810837232507155,0.21948871263495076,0.005290574915766908,0.030215100623780383,-0.17239192109407567,0.9845507011083022,0.0,0.0,0.0
1609655111,590510696,,0.16935205742153756,-0.056573892363829106,0.21845433809938128,0.005530685607451233,0.031729631292533006,-0.17162844517656262,0.9846351196362169,0.0,0.0,0.0
1609655111,600512444,,0.16953844992671047,-0.056913958668615455,0.21698355245727696,0.005951656140416422,0.03399061387920159,-0.17237036413093634,0.9844275867359009,0.0,0.0,0.0
1609655111,610510814,,0.16967603724626085,-0.05669037510979565,0.21557490193230638,0.006320448150710722,0.03626051156396198,-0.17160117602215616,0.9844786760636854,0.0,0.0,0.0
1609655111,620500710,,0.1699917978851749,-0.056803902754056466,0.2139204098191184,0.0067152789941674,0.038525662392445516,-0.17158617865388617,0.9843926359233954,0.0,0.0,0.0
1609655111,630511470,,0.17025330885849094,-0.05689792563433382,0.21263549679321628,0.006978484194652926,0.04003567481376836,-0.17157567553519298,0.9843323793644062,0.0,0.0,0.0
1609655111,640500694,,0.17069079922906077,-0.056780479596336315,0.21079435787343223,0.0073408089322819885,0.042306121704971715,-0.17080422543331916,0.9843689456523036,0.0,0.0,0.0
1609655111,650509144,,0.17100931155528387,-0.05689444513641898,0.20875652343629714,0.007864795849410808,0.045325932531320785,-0.17078090024327505,0.9842345192780579,0.0,0.0,0.0
1609655111,660517823,,0.17132823535262234,-0.05700855790323053,0.20690720493762962,0.008257732637699505,0.047590482901866196,-0.17076235168602197,0.9841276213151986,0.0,0.0,0.0
1609655111,670513794,,0.17173747080696583,-0.056878730622227106,0.20524628264809558,0.008482010375931229,0.04910659820790793,-0.169994671572548,0.9841841337622605,0.0,0.0,0.0
1609655111,680519580,,0.17209359069468577,-0.05700553648099345,0.20339828323358222,0.00874276706091,0.050616249009045114,-0.1699814604219958,0.9841076478074837,0.0,0.0,0.0
1609655111,690510514,,0.1725514922454345,-0.05689122567386176,0.20060107759525903,0.009352849320255954,0.05439704406121857,-0.1691919839092599,0.9840363602976484,0.0,0.0,0.0
1609655111,700517709,,0.1729734450540044,-0.05676295864627636,0.19893460283191478,0.0094403142728402,0.05515904810014207,-0.16842999439425255,0.9841238219184963,0.0,0.0,0.0
1609655111,710512241,,0.17331120912185216,-0.05688206206615416,0.1968864773298723,0.009698669663063278,0.05666859926384052,-0.16841531507551416,0.9840380517603251,0.0,0.0,0.0
1609655111,720501372,,0.1737133977303332,-0.056745122407539594,0.19483308302197086,0.009912382196773843,0.05818566624408092,-0.16764550739802792,0.9840788366651196,0.0,0.0,0.0
1609655111,730511257,,0.17415053908985623,-0.056619301562381735,0.19278029248434822,0.00999575230595885,0.058948114216333815,-0.1668830594257751,0.9841622067743047,0.0,0.0,0.0
1609655111,740503815,,0.1742860231526796,-0.05666660953343722,0.1907936891017399,0.010123744933100764,0.059702927238172304,-0.1668753438228619,0.9841167054225453,0.0,0.0,0.0
1609655111,750510033,,0.17467129236139908,-0.05652132658142263,0.18873028356715915,0.010205357983437639,0.060465550357715614,-0.16611270618969246,0.9841983218491613,0.0,0.0,0.0
1609655111,760502715,,0.1750515469745788,-0.05637328875004852,0.18685371789135466,0.01015898418755978,0.06047338918922496,-0.1653577989690952,0.9843254352907588,0.0,0.0,0.0
1609655111,770517225,,0.17538433871600795,-0.0562079081405021,0.18440069649715407,0.010365082332588217,0.06199121154358771,-0.16458707403107262,0.9843580394457532,0.0,0.0,0.0
1609655111,780500315,,0.17572989057257254,-0.056046049422073106,0.1827068841628796,0.010191870296843333,0.061244025849999495,-0.16383989574874924,0.9845312507170993,0.0,0.0,0.0
1609655111,790517907,,0.17587061245308055,-0.0558135369120485,0.18070248366691838,0.010144892375827998,0.061251817587507765,-0.16308471955348552,0.9846566255548532,0.0,0.0,0.0
1609655111,800502688,,0.1761548074535335,-0.055629456491696885,0.17862069971963263,0.01009791333584823,0.06125960263885484,-0.16232944711749772,0.9847814193156361,0.0,0.0,0.0
1609655111,810521322,,0.17626823801867805,-0.05538711843570403,0.17718320370839596,0.009803059541572784,0.05975642020654649,-0.16158930734882654,0.9849984599065369,0.0,0.0,0.0
1609655111,820503356,,0.17651335949218416,-0.0551888665680867,0.17528785696908933,0.009633863644736602,0.05900832251825103,-0.1608412244842289,0.9851676542859447,0.0,0.0,0.0
1609655111,830513662,,0.17656191317510006,-0.054924454762531105,0.1734647032992431,0.009465813433806298,0.05825995896963209,-0.16009286834745884,0.9853357037381606,0.0,0.0,0.0
1609655111,840502706,,0.17674205918041988,-0.05470386092071213,0.17156579521220935,0.009298917334635837,0.057511375227246024,-0.15934425495767715,0.9855026028721879,0.0,0.0,0.0
1609655111,850480117,,0.17685355336718717,-0.05417992044208403,0.17031442926210028,0.00884749094136416,0.055257235045976114,-0.15785309753346097,0.9858756308369773,0.0,0.0,0.0
1609655111,860485538,,0.17673341404034743,-0.05414043606921373,0.16848826181527737,0.008726415021900136,0.054501052238378866,-0.15785983712690005,0.9859177231432873,0.0,0.0,0.0
1609655111,870494548,,0.17690207215801462,-0.053635868740766944,0.16658813441854736,0.008522880677166254,0.05375797825777679,-0.15635385186215886,0.9862002399545771,0.0,0.0,0.0
1609655111,880496008,,0.17695362116598645,-0.05337297428916345,0.16468863495014383,0.008362301883803365,0.053007979879301885,-0.15560387201184592,0.9863608168369427,0.0,0.0,0.0
1609655111,890481388,,0.176825390371009,-0.05305231149281784,0.1628638750013388,0.008202877290547871,0.05225776374638154,-0.15485363179231498,0.9865202439144946,0.0,0.0,0.0
1609655111,900487089,,0.17686089361094376,-0.05278478239255659,0.16154156313998044,0.007808198375443097,0.04999366801837201,-0.15411530709300972,0.9867563718141504,0.0,0.0,0.0
1609655111,910480166,,0.17682958736747642,-0.052496129115147595,0.15983669776033038,0.007652223405849091,0.04924269675089139,-0.15336434138309174,0.9869123462019194,0.0,0.0,0.0
1609655111,920483534,,0.17665020344747312,-0.05216094295516724,0.15839922541572238,0.007380345173147974,0.04773439915652898,-0.15261884285795368,0.9871040707275954,0.0,0.0,0.0
1609655111,930463756,,0.17656431083348384,-0.05185609266945561,0.15669923113320222,0.007227255759364622,0.046982864331819134,-0.151867284299733,0.9872571626444605,0.0,0.0,0.0
1609655111,940471128,,0.17637370078875653,-0.051518979187649014,0.15564800228171277,0.006843497624775033,0.04471634086608677,-0.151126167633415,0.9874788589414178,0.0,0.0,0.0
1609655111,950463440,,0.1762765610181575,-0.051211918204780216,0.15433515628421413,0.006578526992989593,0.04320656372796478,-0.15037901735099732,0.987661919370172,0.0,0.0,0.0
1609655111,960481075,,0.17604305309777837,-0.050863160979359286,0.15328912848487666,0.006201096662338908,0.0409386536107753,-0.14963610839033814,0.9878737814652823,0.0,0.0,0.0
1609655111,970460774,,0.17588482544484324,-0.05053866627496298,0.15179015857571296,0.00605550368004969,0.040185598779501175,-0.14888306096549903,0.9880193736377123,0.0,0.0,0.0
1609655111,980471838,,0.17587188307741955,-0.049984628962665464,0.15105509712993295,0.0056547513699987065,0.037920824854668786,-0.1473806808202391,0.9883364658608159,0.0,0.0,0.0
1609655111,990465772,,0.17567286339492388,-0.04937557258479044,0.150012490178231,0.005372812786665403,0.03641296099083263,-0.14587282806512047,0.98861840322084,0.0,0.0,0.0
1609655112,471830,,0.17537955106614,-0.0492870883737888,0.14973751183606246,0.004813357229919403,0.03262138399517478,-0.145892359899804,0.9887507755856794,0.0,0.0,0.0
1609655112,10462059,,0.17512259219382229,-0.04893670245929986,0.14907888176545764,0.004454380027583305,0.030349675693730038,-0.14514460073911872,0.9889348313008988,0.0,0.0,0.0
1609655112,20475527,,0.17499639205714917,-0.048626430587687425,0.14834749382544893,0.004209612786199539,0.028835888575603656,-0.14439267972182784,0.9890912620850492,0.0,0.0,0.0
1609655112,30457754,,0.17490827192049635,-0.04832812632432247,0.14799705148512188,0.0038569873258304196,0.026562918137038514,-0.14364326670764702,0.9892654582862828,0.0,0.0,0.0
1609655112,40474179,,0.17465575520448928,-0.047981868268883704,0.1475301750034333,0.00350782240909316,0.024289225452931055,-0.1428929151342799,0.9894338499936569,0.0,0.0,0.0
1609655112,50462158,,0.17443538812816867,-0.04764612805400237,0.14724988467554487,0.0031621377632707493,0.02201494448688103,-0.14214163700216054,0.9895964319531229,0.0,0.0,0.0
1609655112,60463756,,0.17425050140057696,-0.04732171375489573,0.1471554351258676,0.0028199274339732175,0.019740032304733396,-0.14138944498812112,0.9897532035713884,0.0,0.0,0.0
1609655112,70458741,,0.17406657018346144,-0.04699843367850544,0.14725462720588636,0.0023733262318670245,0.01670525074474502,-0.14063821323726186,0.9899172666933246,0.0,0.0,0.0
1609655112,80462330,,0.1738476651129396,-0.04693495238543454,0.14753890866012753,0.0019418439772552715,0.01366815489234426,-0.1406448326172718,0.9899638588564063,0.0,0.0,0.0
1609655112,90454889,,0.17372818320500916,-0.04690030327476791,0.14756513290196108,0.0016182195457525481,0.011390243325536323,-0.14064892841921742,0.9899926881836111,0.0,0.0,0.0
1609655112,100438277,,0.1736608653528844,-0.046612065846693015,0.14821868770379285,0.0011803011034566514,0.008353848818662362,-0.13989386431176987,0.9901305604955036,0.0,0.0,0.0
1609655112,110492454,,0.17354141613297774,-0.04630933991318273,0.14849447452230743,0.0008537464747969951,0.006076224349265911,-0.1391367332263771,0.9902541694341439,0.0,0.0,0.0
1609655112,120478419,,0.17339465781520924,-0.0462672684680678,0.14914766139603827,0.00042687680136707857,0.003038137539859397,-0.13913869768022022,0.9902681507068364,0.0,0.0,0.0
1609655112,130447541,,0.1734677223099746,-0.04602028726718431,0.14992078129905428,4.1240388069912075e-09,2.9515601315680348e-08,-0.1383797797673361,0.9903792387522785,0.0,0.0,0.0
1609655112,140458383,,0.17346715205880986,-0.046020124738587014,0.15030734494743175,-0.0002122683182703693,-0.0015191969217851183,-0.13837961696224452,0.9903780735619385,0.0,0.0,0.0
1609655112,150457649,,0.17324734280025322,-0.04595747639576006,0.15101537812145988,-0.0005306758890955015,-0.0037980287578883473,-0.1383787622128381,0.9903719561503637,0.0,0.0,0.0
1609655112,160454552,,0.17328850552599548,-0.04596920827898886,0.15158640400553347,-0.000742946146117601,-0.005317239555251647,-0.13837778535400988,0.9903649648059324,0.0,0.0,0.0
1609655112,170443265,,0.1731775123302825,-0.045670362440498755,0.15247853487964175,-0.001055521686544323,-0.007596842985802046,-0.13761607773180287,0.9904559500554947,0.0,0.0,0.0
1609655112,180444236,,0.17306167842530518,-0.04537075304090728,0.15337026587088504,-0.0013645909641501735,-0.009876857943691262,-0.13685358740053233,0.9905411052471601,0.0,0.0,0.0
1609655112,190447479,,0.17298629148475603,-0.045349516690363745,0.1540051247136302,-0.001574520645448065,-0.011396321061076764,-0.13685133312332634,0.9905247888737456,0.0,0.0,0.0
1609655112,200442656,,0.17305620040857583,-0.04510266208057893,0.15520372979244965,-0.0018789185318687613,-0.013676909477666189,-0.13608760470388742,0.9906006135967456,0.0,0.0,0.0
1609655112,210447846,,0.1731128193485491,-0.04485210529084211,0.15659624632891522,-0.0022836000587189396,-0.0167177300027711,-0.13532141228612798,0.9906580732276975,0.0,0.0,0.0
1609655112,220447396,,0.17316755322816318,-0.044601072281453984,0.1577962490302378,-0.0025803941278406397,-0.018999150569653952,-0.13455597871921912,0.9907204764385814,0.0,0.0,0.0
1609655112,230446313,,0.17318984515604638,-0.04407529308243438,0.15963255719744132,-0.0030614150650976396,-0.02280310075652514,-0.13302530832819462,0.9908455549064524,0.0,0.0,0.0
1609655112,240451624,,0.17331972386438743,-0.04357932239607365,0.16121346941389308,-0.003429871058853373,-0.025848165162787564,-0.1314953061769949,0.9909738103480108,0.0,0.0,0.0
1609655112,250451740,,0.17349815516101935,-0.04336181939761742,0.1625389202430984,-0.003710855158812339,-0.028131165225318392,-0.13072700547900887,0.9910122689127251,0.0,0.0,0.0
1609655112,260452843,,0.17362718324825518,-0.042865289262251347,0.16450156945425481,-0.004163165329073943,-0.031937808961348416,-0.1291916536250543,0.9910964438675054,0.0,0.0,0.0
1609655112,270447034,,0.17376408800928192,-0.042370833401462304,0.16607983659294878,-0.004407926654012765,-0.03422502256706231,-0.12766137039370867,0.9912173286026114,0.0,0.0,0.0
1609655112,280449882,,0.17388891679785298,-0.041873208721776,0.168232644747338,-0.004839133467946,-0.03803351849207158,-0.1261230776959864,0.9912734252116743,0.0,0.0,0.0
1609655112,290451385,,0.17408255972180192,-0.04165813403134678,0.1699377490770439,-0.005098405440675256,-0.04031824353083004,-0.125351341815236,0.9912797216758098,0.0,0.0,0.0
1609655112,300444696,,0.17416850352245933,-0.04115024795724803,0.17209354202519492,-0.005511396017393895,-0.044127935371586886,-0.12381036859296864,0.9913089036534746,0.0,0.0,0.0
1609655112,310453753,,0.17446403736506555,-0.040430371956792395,0.17418236268452703,-0.005782666886920562,-0.047182467195983874,-0.12151190134773962,0.9914510746294201,0.0,0.0,0.0
1609655112,320453131,,0.17469911369524435,-0.03995920896223365,0.17646143543110077,-0.00607838162660823,-0.05023334384283035,-0.11997281163439424,0.9914868576595998,0.0,0.0,0.0
1609655112,330450719,,0.17491022205526435,-0.039481502908866914,0.17874225960043424,-0.006364693156717338,-0.05328476613155609,-0.118432775773154,0.9915109187507679,0.0,0.0,0.0
1609655112,340452238,,0.17511843456773551,-0.039002522470672873,0.18083253473639924,-0.006551943231744614,-0.055576190885574764,-0.11689691494849726,0.9915661704203416,0.0,0.0,0.0
1609655112,350448410,,0.17532630573489388,-0.038522884524966064,0.18273228478881354,-0.006643657764183864,-0.05710741635339729,-0.11536567480281898,0.9916578875228302,0.0,0.0,0.0
1609655112,360446997,,0.1754229420898,-0.038281141009426915,0.185207008088784,-0.00695142941710828,-0.06015487646657812,-0.11458426656616005,0.9915661926073543,0.0,0.0,0.0
1609655112,370447539,,0.17557358909938287,-0.03778743258614484,0.18749103870820505,-0.007119280153143512,-0.0624472664774387,-0.11304700262045927,0.9915997327339932,0.0,0.0,0.0
1609655112,380447535,,0.17574558640950427,-0.03729836556867963,0.1893926796611257,-0.007109014808349376,-0.06321876233128126,-0.11152035869360191,0.9917237819043193,0.0,0.0,0.0
1609655112,390445796,,0.17600770924383796,-0.03709352591708849,0.19103747334573187,-0.007060526876810733,-0.06322421846584661,-0.11075968103671113,0.9918090240647394,0.0,0.0,0.0
1609655112,400447836,,0.17613380313016536,-0.03659309652177428,0.19294065133835073,-0.007047315223652412,-0.06399578088137446,-0.10923276540223678,0.991928968394462,0.0,0.0,0.0
1609655112,410462176,,0.17641254522543084,-0.036126116655553486,0.19477628412943457,-0.006949136788816572,-0.06400650127602313,-0.10771103328877553,0.9920953636622626,0.0,0.0,0.0
1609655112,420456529,,0.17645636419992267,-0.03587138285822049,0.19667837776055025,-0.0069000455046406,-0.0640118382066237,-0.10695007912211818,0.9921776829364867,0.0,0.0,0.0
1609655112,430455542,,0.17673744566695881,-0.035403589694529794,0.19793988393727377,-0.006640110162587176,-0.06250002594174868,-0.10543827802280682,0.9924376177986679,0.0,0.0,0.0
1609655112,440444540,,0.17693626469796012,-0.03491727689991202,0.19996422394084418,-0.0065442279683214175,-0.06251013078915028,-0.10391577745408903,0.9925981905207838,0.0,0.0,0.0
1609655112,450445344,,0.1771626158049479,-0.03443611408275797,0.2014136155173732,-0.006291253409536862,-0.06099714572136384,-0.10240279610839811,0.9928511649253203,0.0,0.0,0.0
1609655112,460465034,,0.1773859354741219,-0.03395355866531825,0.20266941239835448,-0.005965542165352416,-0.05872170200416475,-0.10089365819836756,0.993144825166883,0.0,0.0,0.0
1609655112,470448071,,0.1773306126304891,-0.03341392408508115,0.20475545964994085,-0.005875456408469018,-0.05873077841379936,-0.09937007072011855,0.9932984263170761,0.0,0.0,0.0
1609655112,480456210,,0.17771286279003545,-0.0329623387840937,0.20555553777324637,-0.005410079217652227,-0.05492945456886725,-0.09786772386350279,0.9936676480037994,0.0,0.0,0.0
1609655112,490448704,,0.17763594798334778,-0.03241909023539422,0.2072517076962246,-0.005178016680345211,-0.05341312308584916,-0.09635140168512106,0.9938997101412126,0.0,0.0,0.0
1609655112,500422684,,0.1777644414973511,-0.03191651241339436,0.2083040897237837,-0.0048051294714809255,-0.05037108022289248,-0.094841849709222,0.9942055564880306,0.0,0.0,0.0
1609655112,510450385,,0.17810317853906965,-0.0311896947058512,0.2090894402942919,-0.00426323730569747,-0.04580520603352352,-0.09257456266546217,0.9946424776044909,0.0,0.0,0.0
